Timestamp,Session ID,Elapsed time,Model,Request tokens,Response tokens,Total tokens,Log Type
19478411.0,68201869-131c-4de7-b428-7cc34ca426cf,2,ChatGPT,798,57,855,Conversation log
19478436.0,3c165d0f-0118-449a-94d5-ec59cb721be5,3,ChatGPT,794,89,883,Conversation log
19478527.0,3c165d0f-0118-449a-94d5-ec59cb721be5,1,ChatGPT,933,96,1029,Conversation log
19478580.0,3f9670a6-3e3d-44b4-b3f0-ac1742d3843e,4,ChatGPT,379,131,510,Conversation log
19478585.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,82,46,128,Conversation log
19478600.0,a9e07ba1-e7c1-4360-a774-6d684273d5b5,1,ChatGPT,32,18,50,Conversation log
19478619.0,efe52725-b30d-4de8-8c73-56ad121666f0,2,ChatGPT,236,71,307,Conversation log
19478624.0,c29c0b68-41af-4e5d-bd23-182d153c7026,22,GPT-4,1581,337,1918,Conversation log
19478631.0,3d1ad40d-66cf-4b64-8c38-2a12326abadb,3,ChatGPT,15,328,343,Conversation log
19478636.0,b834913c-a77c-4360-8c3e-bba69ea65374,0,ChatGPT,79,63,142,Conversation log
19478637.0,3c165d0f-0118-449a-94d5-ec59cb721be5,3,ChatGPT,1078,167,1245,Conversation log
19478647.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,1,ChatGPT,191,34,225,Conversation log
19478699.0,d921e3c1-8cea-4faa-9c44-ea5557fbc116,4,ChatGPT,27,382,409,Conversation log
19478713.0,64fc0e1a-1001-4467-bc1b-5012c5eea2bf,45,GPT-4,26,553,579,Conversation log
19478717.0,1ad91820-0b5f-437b-8e5f-53d86ba39fab,5,ChatGPT,1600,471,2071,Conversation log
19478717.0,3f9670a6-3e3d-44b4-b3f0-ac1742d3843e,3,ChatGPT,528,106,634,Conversation log
19478757.0,b834913c-a77c-4360-8c3e-bba69ea65374,1,ChatGPT,220,68,288,Conversation log
19478778.0,64fc0e1a-1001-4467-bc1b-5012c5eea2bf,47,GPT-4,592,502,1094,Conversation log
19478796.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,380,104,484,Conversation log
19478817.0,bba5d06c-a6ce-4b6e-94db-a2022253e428,1,ChatGPT,92,59,151,Conversation log
19478820.0,1ad91820-0b5f-437b-8e5f-53d86ba39fab,5,ChatGPT,2121,552,2673,Conversation log
19478837.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,1,ChatGPT,498,57,555,Conversation log
19478853.0,1a311690-1fd2-449d-9833-dbc9444275f0,4,ChatGPT,366,55,421,Conversation log
19478886.0,926c155f-6cbc-4404-8848-55b7a859a54e,0,ChatGPT,304,16,320,Conversation log
19478889.0,5589009a-91d4-401f-8de6-e9848eb39c03,5,ChatGPT,189,281,470,Conversation log
19478896.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,572,103,675,Conversation log
19478920.0,68201869-131c-4de7-b428-7cc34ca426cf,2,ChatGPT,852,116,968,Conversation log
19478929.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,1,ChatGPT,565,100,665,Conversation log
19478949.0,7345154f-a066-4d61-8bb4-1a1879d1aa52,1,ChatGPT,149,87,236,Conversation log
19478975.0,0f284f8b-add5-493e-8fda-a57620a580ee,34,GPT-4,563,214,777,Conversation log
19478977.0,bba5d06c-a6ce-4b6e-94db-a2022253e428,0,ChatGPT,163,8,171,Conversation log
19479005.0,bba5d06c-a6ce-4b6e-94db-a2022253e428,1,ChatGPT,184,6,190,Conversation log
19479020.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,1,ChatGPT,653,57,710,Conversation log
19479029.0,35793c3d-a428-48af-b670-3be233737e09,1,ChatGPT,8,9,17,Conversation log
19479030.0,f93dadc5-1806-46e3-90f3-c53a79e64fc5,3,ChatGPT,169,14,183,Conversation log
19479031.0,68201869-131c-4de7-b428-7cc34ca426cf,4,ChatGPT,774,161,935,Conversation log
19479038.0,0f284f8b-add5-493e-8fda-a57620a580ee,50,GPT-4,682,297,979,Conversation log
19479045.0,f93dadc5-1806-46e3-90f3-c53a79e64fc5,1,ChatGPT,201,13,214,Conversation log
19479084.0,68201869-131c-4de7-b428-7cc34ca426cf,1,ChatGPT,930,77,1007,Conversation log
19479086.0,f93dadc5-1806-46e3-90f3-c53a79e64fc5,1,ChatGPT,235,13,248,Conversation log
19479109.0,0524d64c-d5fa-4387-bc4a-e379438ede44,5,ChatGPT,20,339,359,Conversation log
19479110.0,181e8a96-674e-44cd-b54d-78dea1b504c7,2,ChatGPT,609,47,656,Conversation log
19479113.0,f5c2c846-16b3-4610-978b-5783f80efb48,1,ChatGPT,1195,181,1376,Conversation log
19479127.0,3f9670a6-3e3d-44b4-b3f0-ac1742d3843e,1,ChatGPT,669,53,722,Conversation log
19479143.0,35793c3d-a428-48af-b670-3be233737e09,0,ChatGPT,46,16,62,Conversation log
19479182.0,68201869-131c-4de7-b428-7cc34ca426cf,8,ChatGPT,936,157,1093,Conversation log
19479237.0,60cf96c3-b9a3-425d-b8aa-5cb52a83e94c,5,ChatGPT,37,294,331,Conversation log
19479238.0,0f2378f5-84c3-48fe-9355-fb536585b45d,68,GPT-4,12,776,788,Conversation log
19479258.0,35793c3d-a428-48af-b670-3be233737e09,1,ChatGPT,75,15,90,Conversation log
19479271.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,467,54,521,Conversation log
19479280.0,35793c3d-a428-48af-b670-3be233737e09,1,ChatGPT,105,15,120,Conversation log
19479288.0,e4fa8c3a-fe67-44c6-b021-1e0ce99809b9,3,ChatGPT,63,324,387,Conversation log
19479305.0,e4fa8c3a-fe67-44c6-b021-1e0ce99809b9,4,ChatGPT,453,233,686,Conversation log
19479343.0,bd73fbc3-25f5-4e8a-8efa-a63bfbdd7cf3,9,ChatGPT,1234,670,1904,Conversation log
19479381.0,6a13d58e-49da-49b5-829b-ab764f010d6f,3,ChatGPT,22,221,243,Conversation log
19479424.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,1,ChatGPT,467,54,521,Conversation log
19479433.0,6a13d58e-49da-49b5-829b-ab764f010d6f,2,ChatGPT,267,202,469,Conversation log
19479437.0,84b8a44a-4b64-4ab6-b784-01a53f7c1126,8,GPT-4,519,50,569,Conversation log
19479458.0,0f284f8b-add5-493e-8fda-a57620a580ee,16,GPT-4,943,22,965,Conversation log
19479460.0,bd73fbc3-25f5-4e8a-8efa-a63bfbdd7cf3,5,ChatGPT,1927,480,2407,Conversation log
19479474.0,0a4b4191-e4f5-4fde-9b54-9a4b9d0dca25,2,ChatGPT,56,123,179,Conversation log
19479517.0,6a13d58e-49da-49b5-829b-ab764f010d6f,2,ChatGPT,493,200,693,Conversation log
19479542.0,0f284f8b-add5-493e-8fda-a57620a580ee,40,GPT-4,1096,191,1287,Conversation log
19479544.0,6a13d58e-49da-49b5-829b-ab764f010d6f,2,ChatGPT,722,181,903,Conversation log
19479562.0,bcf6c528-e342-421a-b04e-a1991e272945,2,ChatGPT,21,10,31,Conversation log
19479564.0,b5defce4-fa6b-4b59-9615-bcc1f271e456,5,ChatGPT,1497,315,1812,Conversation log
19479577.0,11c0c733-3220-4deb-b5fd-d6366fe54bef,3,ChatGPT,28,272,300,Conversation log
19479584.0,ed956d87-4593-41ff-9270-37c02b668487,14,ChatGPT,1552,928,2480,Conversation log
19479596.0,48ebee3e-57a7-4411-aa64-309820af4510,2,ChatGPT,121,94,215,Conversation log
19479601.0,8f5263df-e41d-4360-8f9a-7423cd08950e,1,ChatGPT,167,96,263,Conversation log
19479633.0,11c0c733-3220-4deb-b5fd-d6366fe54bef,46,GPT-4,334,326,660,Conversation log
19479644.0,a9e07ba1-e7c1-4360-a774-6d684273d5b5,2,ChatGPT,116,66,182,Conversation log
19479647.0,160dfb66-bc81-4228-9902-cdf0203d0868,6,ChatGPT,19,297,316,Conversation log
19479648.0,6a13d58e-49da-49b5-829b-ab764f010d6f,3,ChatGPT,945,185,1130,Conversation log
19479670.0,0f284f8b-add5-493e-8fda-a57620a580ee,54,GPT-4,1271,195,1466,Conversation log
19479674.0,3dda1072-611f-4497-8afa-0cd4e30553fb,3,ChatGPT,23,331,354,Conversation log
19479725.0,7345154f-a066-4d61-8bb4-1a1879d1aa52,12,GPT-4,353,70,423,Conversation log
19479810.0,bd73fbc3-25f5-4e8a-8efa-a63bfbdd7cf3,3,ChatGPT,2573,159,2732,Conversation log
19479937.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,462,29,491,Conversation log
19479963.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,0,ChatGPT,394,33,427,Conversation log
19479982.0,3dda1072-611f-4497-8afa-0cd4e30553fb,7,ChatGPT,366,385,751,Conversation log
19480016.0,bba5d06c-a6ce-4b6e-94db-a2022253e428,2,ChatGPT,264,41,305,Conversation log
19480116.0,8942a261-5744-4644-b6c3-b7cf3684bb89,4,ChatGPT,130,171,301,Conversation log
19480120.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,363,49,412,Conversation log
19480183.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,1,ChatGPT,412,42,454,Conversation log
19480201.0,014d885c-28f4-46ac-853f-2dd376471a01,21,GPT-4,95,301,396,Conversation log
19480211.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,1,ChatGPT,456,45,501,Conversation log
19480244.0,75456ff6-769e-4f64-b987-4427f1acb11c,1,ChatGPT,25,15,40,Conversation log
19480245.0,f08fcfa0-365c-487d-a022-3ddbac088f33,3,ChatGPT,36,14,50,Conversation log
19480361.0,b9811a13-a9ab-4dcb-bd09-71561c50c901,5,ChatGPT,22,275,297,Conversation log
19480369.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,498,56,554,Conversation log
19480389.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,586,56,642,Conversation log
19480409.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,530,42,572,Conversation log
19480480.0,75456ff6-769e-4f64-b987-4427f1acb11c,2,ChatGPT,81,29,110,Conversation log
19480521.0,053d1e8d-3601-4060-814d-44c056aa1df6,1,ChatGPT,81,77,158,Conversation log
19480534.0,053d1e8d-3601-4060-814d-44c056aa1df6,8,GPT-4,240,79,319,Conversation log
19480555.0,90c02ac1-d3fb-46b6-a7e3-cc4bc0f6cfe3,2,ChatGPT,62,106,168,Conversation log
19480590.0,27746ab4-f311-4cd3-8ef1-839cc0b7e8c4,13,ChatGPT,19,913,932,Conversation log
19480688.0,90c02ac1-d3fb-46b6-a7e3-cc4bc0f6cfe3,5,ChatGPT,200,326,526,Conversation log
19480702.0,90c02ac1-d3fb-46b6-a7e3-cc4bc0f6cfe3,3,ChatGPT,539,197,736,Conversation log
19480717.0,90c02ac1-d3fb-46b6-a7e3-cc4bc0f6cfe3,3,ChatGPT,750,203,953,Conversation log
19480744.0,a0a1380b-0e3e-4977-a689-711747ef8a25,24,GPT-4,694,92,786,Conversation log
19480786.0,0f284f8b-add5-493e-8fda-a57620a580ee,11,GPT-4,1064,44,1108,Conversation log
19480806.0,0f284f8b-add5-493e-8fda-a57620a580ee,12,GPT-4,825,61,886,Conversation log
19480904.0,bc2666a9-8581-4b83-9841-20a0b5a6cf7e,2,ChatGPT,104,53,157,Conversation log
19480949.0,cafa6119-e832-4ed5-834b-049c9ab362b0,2,ChatGPT,22,112,134,Conversation log
19480962.0,b9811a13-a9ab-4dcb-bd09-71561c50c901,7,ChatGPT,318,280,598,Conversation log
19480963.0,7afcfc41-af8f-49cb-8cda-86acbdbb4ab6,3,ChatGPT,950,81,1031,Conversation log
19480973.0,021a5e07-4d20-4615-9855-229182369c8f,2,ChatGPT,1164,146,1310,Conversation log
19480986.0,021a5e07-4d20-4615-9855-229182369c8f,1,ChatGPT,906,115,1021,Conversation log
19480994.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,2,ChatGPT,1477,35,1512,Conversation log
19480994.0,021a5e07-4d20-4615-9855-229182369c8f,2,ChatGPT,726,56,782,Conversation log
19481010.0,5a98fdec-ce4d-4b14-9506-3a5fbbd15c8b,4,ChatGPT,20,209,229,Conversation log
19481059.0,7f0d0ece-3f46-4e9c-a8ae-db8122db4a7b,5,ChatGPT,16,147,163,Conversation log
19481064.0,00ecf1a2-1bc8-4078-9480-11cce1395f72,59,GPT-4,614,452,1066,Conversation log
19481091.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,4,ChatGPT,526,45,571,Conversation log
19481109.0,cafa6119-e832-4ed5-834b-049c9ab362b0,1,ChatGPT,165,73,238,Conversation log
19481113.0,9ca5e263-a763-47a5-992a-f939b5e73a4d,6,GPT-4,93,42,135,Conversation log
19481123.0,1b78554b-528f-4cea-b8f2-235b32b2166d,3,ChatGPT,31,216,247,Conversation log
19481147.0,8f6cae9b-7fd5-48eb-a6f5-45934878a327,3,ChatGPT,17,213,230,Conversation log
19481191.0,cafa6119-e832-4ed5-834b-049c9ab362b0,3,ChatGPT,286,168,454,Conversation log
19481204.0,9ca5e263-a763-47a5-992a-f939b5e73a4d,8,GPT-4,165,116,281,Conversation log
19481210.0,b9811a13-a9ab-4dcb-bd09-71561c50c901,2,ChatGPT,673,48,721,Conversation log
19481223.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,472,36,508,Conversation log
19481238.0,cafa6119-e832-4ed5-834b-049c9ab362b0,4,ChatGPT,472,261,733,Conversation log
19481239.0,101b03d1-c3e5-4030-9bd6-e26cc0eebaf0,2,ChatGPT,431,46,477,Conversation log
19481289.0,021a5e07-4d20-4615-9855-229182369c8f,3,ChatGPT,658,48,706,Conversation log
19481302.0,bba5d06c-a6ce-4b6e-94db-a2022253e428,0,ChatGPT,341,19,360,Conversation log
19481328.0,9ca5e263-a763-47a5-992a-f939b5e73a4d,2,GPT-4,304,5,309,Conversation log
19481337.0,bba5d06c-a6ce-4b6e-94db-a2022253e428,1,ChatGPT,246,34,280,Conversation log
19481366.0,469e228e-3e34-4311-b5af-2568f8e954b1,60,GPT-4,20,594,614,Conversation log
19481418.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,2,ChatGPT,1505,27,1532,Conversation log
19481424.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,1,ChatGPT,1309,15,1324,Conversation log
19481433.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,1,ChatGPT,868,68,936,Conversation log
19481442.0,355868d5-7817-4035-9fb3-97102e8433ec,3,ChatGPT,49,152,201,Conversation log
19481513.0,07fba814-8468-408d-9823-60c86fb9c385,2,ChatGPT,116,176,292,Conversation log
19481540.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,1,ChatGPT,425,55,480,Conversation log
19481552.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,1,ChatGPT,458,42,500,Conversation log
19481563.0,0f284f8b-add5-493e-8fda-a57620a580ee,3,GPT-4,870,11,881,Conversation log
